0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,pca_1,ica_1,pca_2,ica_2,pca_3,ica_3,pca_4,ica_4,pca_5,ica_5,pca_6,ica_6,pca_7,ica_7,pca_8,ica_8,pca_9,ica_9,pca_10,ica_10
47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3768.0643232006237,-0.014724593920005748,-17.673272553024773,-0.0209795749122789,-5.911756017307177,0.027185780431597195,11.201871336731402,0.022364514742630837,-1.3188162060988189,-0.000817091093859812,6.150486330474898,0.01732876579171613,-2.8512096541608707,-0.0010133175634842034,-2.3599118354632154,-0.017378785348226514,2.222787018077897,0.017442494951276956,1.7851786375313163,-0.021288292291404436
11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,3770.061061260611,0.011977073437329164,15.123343502462022,0.007429088650393298,-4.283979994381838,0.028585227160730867,-14.129945950115248,0.00922384276304795,-6.013652714292587,-0.01767662743398925,6.889402999245162,-0.0215173753186499,3.6881278864757525,-0.0008093284018193467,1.1216151764604494,0.017276366155913478,-0.9127480724518003,-0.025331889736514186,1.3533942970687058,-0.008430231337632037
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3772.0666044180066,0.023939830953630066,22.66073772519589,0.00838358125350615,-6.306357090943855,0.02834386339697302,2.559186000458711,-0.01222571127858188,5.884877395329239,0.01169569030725139,6.447944753169553,0.004231623096979916,-1.5996328442219847,-0.0007899933290951601,0.841860522076558,-0.013999267687427593,-2.3029953063508497,-0.020699743755894486,-0.4567893780368759,0.0033079679816368102
46,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3776.0607479692057,0.023973570439781947,-16.250426569027145,0.012339852647254306,4.278415784046496,0.02863374251415264,1.9390234754638136,0.027507294678597024,5.129056203761828,0.009436567159721345,5.872825235564614,0.012971123875513343,-2.3499357305353645,0.0014264395866014218,1.3568178935270123,0.0018247692744981672,-2.272965178460971,0.011876889191411052,2.057802945722135,0.001041433548655846
29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3777.0583332468536,-0.015986312522146415,2.7608868002070284,0.0058731696968686705,15.954476598442755,0.029364467174321875,-9.389227657178022,-0.01644822186243143,-5.646806232899603,-0.01635562810633183,6.564532645590441,-0.0009791604088334326,0.404865085739511,-2.899814640307946e-05,0.7087201183934586,0.015638917289694534,0.6577777174812434,-0.0037094093631274867,-2.057814341349978,0.02496649561984
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3778.0624978330306,0.022194989095994606,8.268939429830425,0.00946973241576936,-2.1447608739277673,0.027952736936289253,-5.012524198753637,0.027655249113178133,-1.7869641207352485,-0.008096682185185798,6.550902338180439,0.012538198443762208,-2.6273306962083534,-9.583569271204989e-05,1.2239294460710033,0.0030183452553423536,-1.5267046346254896,-0.01800413695398951,2.868826614841586,-0.010893905508353521
47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3780.0645324400584,-0.012197011825153028,-17.92779654508049,-0.016242742065806726,-7.697204922182291,0.027317144079394534,11.005483748047007,0.017059149172476917,-7.5183560522945525,-0.013546387721061114,6.450711345940681,-0.015244239157450764,3.1699724603031325,-0.0012444804769412635,-1.7314999635984227,-0.016580471879295997,1.6516289564397213,0.02192004720457718,1.3239816873305308,-0.02064087450276658
46,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3783.063779387295,-0.00591000418159247,-10.798463303467,0.009357366166447643,12.621499241357485,0.02740906315116,14.329819415811214,0.023274239067227444,5.836546681948547,0.011955757308407698,5.877600920795702,-0.000536825131882371,0.6101766310513452,0.0008365161891259187,0.8712683308150971,-0.02106235577812622,0.13364917456417266,0.016227440376232864,1.0467701418563236,0.011169180094715882
33,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3785.0619904780424,-0.013289935842015724,4.141227764879623,0.0014816652562377399,22.534862439167767,0.027194060567425172,5.810796788998276,0.018595475985854645,-3.3717633389704234,-0.01172238729177239,6.3888369285179305,0.014208664887371419,-2.18510590554687,0.00031738137081005827,-0.13630889399738003,-0.012590228131607829,0.7519658999368226,-0.0020849755999738403,0.6532060820432275,0.023924790224827814
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,3786.0606094853715,0.010092282224147242,17.536289397058944,-0.026264264597835603,-6.4541896042412485,0.029609539877755612,-16.078120766302074,-0.01769022861996304,13.241855652418268,0.026492940488020332,6.041612675450139,0.0014680775397219632,-0.8323985435782679,-0.0005149576436402035,-3.4138698364405466,0.020955229377197012,-0.8443910139578303,-0.02934165971643798,-1.101117120223308,0.005168048671155007
47,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,3787.057872858838,0.02167843906883333,-18.873736752392734,-0.0067051209563493645,5.231275023470382,0.029397122983143512,-7.174622086393555,0.007538256302502034,-7.265602394327504,-0.016817875090214283,6.35519097825601,-0.021679712275281104,4.040059992011528,0.0008369706977981867,-0.9744329720660331,0.018409725913617114,-2.566580557331241,0.016992953545622615,0.21796809613991255,0.010896114078828786
7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3788.065491032093,-0.006842203168467403,28.946789302236322,0.016519921078793666,13.402712390789167,0.027139246343484087,3.9051370853046024,0.004612694051731785,-1.9040397020837407,-0.009022771048652957,6.8123559719680316,-0.019983253934551373,3.685879822262034,-0.0007048058778753412,1.7767220507221722,-0.017444489554867656,0.020230057590220507,-0.024911662573921866,0.08574873376510839,0.01920875371327166
47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3789.0564210920497,-0.015089282191296967,-16.871142794347193,-0.03170271678838351,14.613050874685204,0.028787010606527143,-8.110425796377456,0.012912514483552993,0.5792697891257556,-0.0014736060867827192,5.94279165660611,0.022446538306466174,-3.6037274468304084,0.0006019669573976844,-4.063118980976355,0.018655952971496487,1.3472462724904846,0.008042598523122186,0.2143527066007052,0.014536172374375076
23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3791.0613127302568,-0.015165503151895982,0.7900204203530516,0.021479832350157328,-10.6715898053014,0.029409801211611006,-9.540586796334109,-1.0684914272098955e-05,10.76841361322172,0.021253635220072925,5.895107255655461,-0.0032612461243770536,0.7414771832364879,-8.253452765012714e-07,3.1861590753369367,0.01637340366452967,1.863659394987251,-0.012503417875754376,0.36201062776233445,-0.02188701647459099
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3792.0624630398347,0.0221945288880791,8.267783844041467,0.009462700150316519,-2.14321115589088,0.027986985616141966,-5.016365427314154,0.027650961690012382,-1.7881928368049909,-0.008098793889335569,6.520041059070223,0.012537257378368642,-2.6271968139777098,1.5820835606306094e-05,1.2233273468823431,0.003022072779793609,-1.5269227305300563,-0.018005749984667547,2.868492250331162,-0.010892876702964698
45,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3793.0622879539264,-0.0073853762094067705,-5.910509605686598,0.0036570355350634873,25.702157120922188,0.027393403731143788,12.64312458666612,0.012959513122986276,-5.129636301854433,-0.013635463123106872,6.30010559744993,0.014289245351674515,-2.1938662172997083,0.0007512422166842878,-0.010974475630252417,-0.020497038135769717,-0.19474293734507464,0.01530075479578444,-0.14594429034819278,0.032565926843080385
47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3796.059180762045,-0.010075227954982644,-20.982354992302163,0.016534213430645865,-3.2857519096762293,0.02923663326468834,-5.161762979835543,0.010763411381393206,-5.989322352478326,-0.01434718113406723,6.232913235418302,0.014638191095084166,-2.3711121852754804,0.0002610058712846919,2.6224008902518645,0.014462357710644396,1.366812720867838,0.013911895994597086,0.9420745605889735,-0.01867382429473442
47,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3801.0637891573538,-0.007032884036963682,-16.181796404211344,-0.017848335464224784,-1.5640437882725773,0.026888068355468718,10.265139115605365,0.03024146066312937,-12.041654317284067,-0.025055892470846546,6.613773927523077,-0.015138628536469493,3.212354919666329,-0.0009202264155493203,-2.0525632961567597,-0.016360523829705834,1.1285555007885466,0.01906042945701886,2.3234576758088106,-0.015558208954853468
42,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,3803.058777575067,0.019752464241663263,-13.965586352911252,0.02062041826838419,3.8308727906014868,0.029431770624283884,-6.498096157218308,0.013568792941268329,-3.2163064292998973,-0.00963870061767298,6.204471470050306,-0.004767388312843081,0.9038443528616494,0.0013250804956269381,2.604072873292273,0.016020171385022493,-2.1435027640588933,0.009071044020579976,0.9903894745082369,0.002243444617892032
47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3805.063970992589,-0.005522735507689391,-16.5145444637789,-0.019180158687785,-2.143796127370665,0.02696079462235494,11.024331359564155,0.03378280367762081,-3.115110352481578,-0.005450066572084905,6.227720291332782,-0.015482122847908045,3.317790894231903,-0.0004209003097605975,-2.33963733727829,-0.01657865871861095,0.9835782928189959,0.01757960007212034,2.528977290407153,-0.014933855687003617
48,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,3807.0573836295684,-0.010254424092450361,-18.781899169782122,-0.024850913042875757,10.310384180584814,0.02926069942589426,-5.764119364197542,0.00361538491741764,6.915761665808592,0.014636347600893456,5.718070997322119,-0.03700124998275701,7.463079014683513,0.0010468106919276562,-3.370533420566968,0.01805259562427418,0.17178738128302365,0.01610869619859579,-0.8372133080775991,0.018929802286746674
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3809.062673935044,0.01643171814482032,8.545967867948516,0.011553509216416229,-2.1660178428771415,0.028268239145442124,-4.085615357878598,0.01539558114473517,-2.891878479597709,-0.009627825140353756,6.540537669394123,0.0010542093903048463,-0.48264633086400627,-6.285061500231268e-05,1.5066972578864808,0.0018773793099974563,-1.2729970257132481,-0.01444122546789983,1.7185735378173324,-0.007053059489385008
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3811.064425735994,0.013313999874666657,20.913431590512904,-0.01548077672840504,-6.534584649868114,0.02893180196982765,-3.705141869139208,-0.022471975568076015,9.294580250736391,0.019753091256058515,6.215258619255803,-0.008068166189863233,0.8098076373177046,-0.0007406773319678615,-2.1659362919799765,-0.002024469693548795,-1.4179107972550526,-0.021665997737329485,-1.5438196401611881,0.008029079289096457
12,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3813.0618714182624,-0.024608958154655615,21.90567186278848,0.006907098615210434,15.737966544187826,0.028481778175115883,-4.452605464139274,-0.01578852414690843,3.8202559258800117,0.003296193845921031,6.292522710222455,0.01113598741483732,-1.9397405631891496,-0.00010960000167133457,0.7244488599494259,0.0003089093571390167,1.6897819690372597,-0.02313392742237456,-1.8460223306661965,0.024640268454777948
29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,3817.0648965042906,0.018082391374108095,2.1784137103547327,0.008651880931490767,-0.48624350849595227,0.028907308466124097,7.866984340278858,-0.016686487913819232,4.003782015682078,0.009860853137916025,6.1208265435544185,-0.005480491009533397,0.572176203402135,0.00026624575282839513,0.809123167651422,-0.014771656122787824,-2.3034829436943625,0.00653794951692443,-1.522612717785562,0.012781221115716699
46,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3818.060690929716,0.025730689867474302,-16.272937696437697,0.024751849346910368,4.323820919516302,0.028854518072701528,1.8384394053363604,0.028705644377385327,5.1381010742558,0.008960380018282324,5.766989492409117,0.013179630676147781,-2.3887962210615816,0.0020333969894591776,2.956021382127207,0.0024405951708486827,-2.4815579224742996,0.011741802452436221,2.2081024317109144,-0.00040173665894520285
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3820.0665393451345,0.015611095614972089,22.60039128445179,0.012615387824569396,-6.402383125368821,0.029018638221943727,2.72354004526432,-0.02907099609200174,7.894411254165808,0.016814335330474734,6.248280488718505,0.008913740194806521,-2.4797292366264454,-0.0004944846890828428,1.4302252484229905,-0.013553141154454766,-1.7287005637589536,-0.018211602502157757,-1.9614224214279434,0.00713999891598305
8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3821.061553256153,-0.004303974382133026,13.50880297001893,-0.03140889705550357,-17.884943139600377,0.02889012053900454,-16.47349640774146,-0.004637953834529337,0.4092500594940464,-0.0009974550635596627,6.460396026299392,0.020570840106769128,-4.282711276290327,-0.0017031515071150131,-3.42100739935617,0.019099719306995225,1.6828082326709304,-0.030058518223844477,0.6985401222888268,-0.027170992257847634
42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3823.0570232315076,-0.014714266228608374,-9.806568651426753,0.019166914917897283,19.454207247425725,0.02910917783658175,-7.496608037525631,0.010808245106991765,-5.04715556495833,-0.016114436117114102,6.229966493742481,0.0016814456426543821,0.30316706911587504,0.0013653590380166523,2.4173158537822825,0.017183413626618765,0.7138187642489351,0.0052801231462833755,0.02796004592420831,0.01796137993474682
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3824.0589860530704,0.01596757661326455,-16.966697942490732,0.023722581469265067,3.652119170002297,0.03059961224415455,-3.3873093615300567,-0.011620675452547576,12.5177775915522,0.026670037806785406,5.420449169605279,0.00915357690740966,-1.759922297282583,0.0022167168639909175,2.815157768216608,0.01413700352823687,-2.2237706892345384,0.015446958033782545,-1.4344856760721427,0.013623435021393814
47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3825.063995552894,-0.005153219578833903,-16.650207044932365,-0.018303072163212954,-2.386497883358921,0.02714513536117705,11.362438137204517,0.032382744886935474,0.8508165885984181,0.00337983962789927,6.013720735689928,-0.015844668265924563,3.387144007178014,-4.574142336418591e-05,-2.2793935387639115,-0.0165375359132339,0.8894693071854215,0.017531032750085114,2.360341546594803,-0.013688077614344018
5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3827.059590416088,-0.01819165180820731,25.354919465334493,0.019269689270364106,11.708544311249328,0.028249427032475505,-16.657075991731823,0.01195737404802991,-6.483839982067173,-0.02270503346658959,6.834998965517164,-0.015085899802183358,3.0314520029382312,-0.00017639429177051733,2.599490837410085,0.019378767073128883,1.5666904822147767,-0.037390257342895375,1.0050692548027143,0.005751315586321795
29,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3829.063500331579,-0.0178074527407057,-2.837751036764598,0.01630160968038759,-12.158643593638761,0.029307084345724908,-0.30046909336483085,-0.023675052238085074,-6.280684466804152,-0.012504114586900227,6.4945948547337,-0.0027332745093774126,0.4133556104034609,-0.001079679839412543,2.661398868169897,-0.0006249797484676181,1.8793764780499296,0.005082097931055909,-1.5944323137682512,-0.018421795363880503
20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3830.0627309598726,-0.021264352044241833,14.080947151080323,-0.01286056121845986,14.07310047102114,0.027092466942819058,1.4973984876105007,0.02327546280451064,10.850110082807783,0.019641189610729977,5.95624448324266,-0.03431819953616028,6.952646865166599,0.00035342489850363756,-1.9920700823644448,-0.006908505700620428,1.567057457198114,-0.01741368020635554,1.0952787833401192,0.015766724021910213
6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,3833.063985116902,0.017904635099556653,22.560716019460152,-0.021912865427053396,-5.53091488493435,0.028426294209299284,-5.731403476512898,-0.017121827449306452,-10.447787262329568,-0.024311662306227867,7.015560276054266,0.008896001875296353,-2.515540799875788,-0.0016194048085322842,-2.758799313993121,-0.0025245148193715284,-1.4512602352837023,-0.02306493598789453,-0.7122585044998975,0.002861843053056136
47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3836.0588255052085,-0.015276214194833503,-22.033055049788963,-0.003982113418245571,-4.366841757104002,0.03004984310085606,-5.483933489939288,-0.007930787909364514,10.01969070785146,0.022739204684636142,5.453119873678851,0.0016392150968747119,0.05679719639359575,0.0009554455366608886,-0.2243256608752502,0.017630447887951085,1.4339041645293475,0.016033734449566676,-1.0376798111259573,-0.006779616384313976
28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3838.0612049086008,-0.00742162300263465,-3.8047137835409135,0.020193619926819683,-12.201212773925235,0.029745184819735464,-8.467690636199277,-0.01518920859268917,-7.682266370856636,-0.017367540962242987,6.516890293589672,-0.0040720177088321785,0.6079523808201412,-0.0005195949401157786,3.1851516132666435,0.014054252789783582,0.9970125756472473,-0.0003522195668230607,-0.7102272507506715,-0.02067389604114697
21,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,3840.0655881303655,-0.01929195361619725,12.156439815857944,-0.009532712282220069,4.028822416724027,0.02767025930834768,8.78803560255047,-0.004945607671632305,7.651257594531009,0.016075065936270273,6.046217501406298,0.007539203356067211,-1.3165303712638046,-0.0005332742891084458,-1.328325009854507,-0.020922904416155973,1.7332187149576872,-0.008531146810329042,-0.74696648852448,0.0073110450341290194
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3842.0633327453547,0.023183645346902447,-12.152911769833745,0.012431714855254756,4.741613581652812,0.02924497687295274,10.424839920746107,-0.019927071138667873,-10.446273524588005,-0.02092440805172768,6.426792545098376,0.016260727583893103,-3.4624552795423114,0.00053681899353503,1.376527775622952,-0.015620391756972172,-2.9000782750528207,0.025966235713740057,-1.932321543786602,0.017479608341543565
29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3843.0605754051426,-0.016926635584005638,5.825764770962027,-0.022121925116557646,18.678363828938625,0.027781977239304687,-0.7447748041706868,0.00419722508381109,-7.075137582964465,-0.018775248980655163,6.515727626859903,-0.003662333436934998,1.0236769202269036,-0.00011294418303853943,-3.034507452911242,-0.0024141171044946923,1.0457217011597764,-0.004456568045154025,-0.4865271006607955,0.025215976209582214
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,3844.060400087417,0.01687776970657156,6.447428954996264,0.022919257108057537,-2.33588023285074,0.029125632235011814,-11.448707401207994,0.01491770480318598,1.597409233115346,-0.0008833495053006942,6.25270438834726,-0.02136443464211206,3.806817873405436,0.0009607106420474777,2.9603780709922827,0.017497696835149443,-1.6013483861245468,-0.01646415934281637,1.5774086249385286,-0.006234608260524397
